0,1,2,3,4,5,6,7
2.3476538978556007,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,0.8217562733239636
-0.473201351655138,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,1.276218238746692,1.0,-0.4758284121505286
0.9369137228798371,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
-1.1418515161634994,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
-0.40984931676917924,1.7024914558847,-0.6034242135741084,-0.4832416750383488,1.6852299546352718,0.6604162439871822,1.0,0.8217562733239636
-0.5479185907225461,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
0.34298079743888377,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,-1.0,-0.912059160502421
0.9369137228798371,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,-0.7353880965270231,1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,1.6572089377669417,0.9819339964587918,-0.5933908290969269,0.8759615700428875,1.0,-0.912059160502421
-0.8448850534430228,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.8759615700428875,1.0,-0.912059160502421
-1.1418515161634994,-0.5873744602614466,1.6572089377669417,0.9819339964587918,1.6852299546352718,1.6816364033278428,-1.0,-0.912059160502421
0.04601433471840714,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
0.9369137228798371,1.7024914558847,1.6572089377669417,0.9819339964587918,-0.5933908290969269,0.07028673675793225,-1.0,2.5555717071503485
1.0309775119877682,1.7024914558847,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.7483632767652102,-1.0,0.8217562733239636
-0.8448850534430228,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,-0.7353880965270231,-1.0,0.8217562733239636
0.04601433471840714,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-1.5410629298119785,-1.0,-0.912059160502421
0.6399472601593604,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,2.5555717071503485
