0,1,2,3,4,5,6,7
2.1247795737617436,-0.5873744602614466,-0.052424430901574226,0.9819339964587918,1.6852299546352718,1.0723342799544426,1.0,0.8217562733239636
-0.2722640821007482,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,1.0,-0.912059160502421
-1.1418515161634994,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.07028673675793225,1.0,-0.912059160502421
1.1494162496071039,1.7024914558847,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.5062360672826502,-1.0,0.8217562733239636
1.2338801856003137,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.8759615700428875,-1.0,-0.912059160502421
0.6399472601593604,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.07028673675793225,1.0,0.8217562733239636
0.04601433471840714,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,-1.0,-0.912059160502421
0.76785366287657,-0.5873744602614466,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,-1.0,0.8217562733239636
-0.8448850534430228,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,-1.0,-0.912059160502421
0.34298079743888377,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,1.6816364033278428,-1.0,0.8217562733239636
2.718712499202697,1.7024914558847,1.6572089377669417,0.9819339964587918,-0.5933908290969269,-0.7353880965270231,1.0,0.8217562733239636
-0.7302420928133492,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,-0.7353880965270231,-1.0,0.15242232666085764
0.9369137228798371,1.7024914558847,1.6572089377669417,0.9819339964587918,-0.5933908290969269,1.6816364033278428,-1.0,0.8217562733239636
0.6399472601593604,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
0.04601433471840714,1.7024914558847,-0.6034242135741084,-1.0183983889002324,-0.5933908290969269,0.07028673675793225,1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,1.0,-0.912059160502421
0.04601433471840714,1.7024914558847,-0.6034242135741084,0.9819339964587918,1.6852299546352718,0.07028673675793225,-1.0,-0.912059160502421
-0.6093022850142066,-0.5873744602614466,1.423569736565075,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,0.8217562733239636
-1.1418515161634994,-0.5873744602614466,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,-1.5410629298119785,1.0,-0.912059160502421
-0.5479185907225461,-0.5873744602614466,1.6572089377669417,-1.0183983889002324,-0.5933908290969269,-0.7353880965270231,-1.0,-0.912059160502421
0.9369137228798371,1.7024914558847,-0.6034242135741084,0.9819339964587918,-0.5933908290969269,0.8759615700428875,1.0,0.8217562733239636
-0.2509521280020695,1.7024914558847,-0.6034242135741084,-1.0183983889002324,1.6852299546352718,-0.7353880965270231,-1.0,0.8217562733239636
